,Review_title,Review_text,Ratings
0,Perfect product!,"One of the best Laptop in the market for home usage. Mind-blowing display, Crystal clear sound quality, Smooth touch experience,Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.",5
1,Just wow!,"Excellent & far far better than HP laptops. Very fast at lowest price.
Battery backup: 5-6 hrs for 100% charge
No heating problem.
Delightful design & HD resolution.
Everything beyond expectations except webcam ( webcam could have been improved, but not required in smart phones era ).",5
2,Simply awesome,Best budget laptop if u are student then this laptop is best for you. it starts and shutdown very quickly the body is very slim 8 gb ram and 256gb ssd makes it fast but still it depends on your use overall it's nice laptop,5
3,Mind-blowing purchase,"Lapt lennovo is very good excellent product heavy body smooth running fast working with ,8gb ram 256 GB SSD looking good display good battery back up I try this product in this rate no products available in this rate so pls purchase don't take any tenson . Cheap rate good performance excellent working smart looking laptop",5
4,Very Good,"I had purchased this product 3 weeks ago, first of all, thanks to Flipkart for good packaging and product delivery. It's good for IT professionals at least for higher-end software. I have i5 processor as well but I don't see any differences, performance wise both are very nice. I love Lenovo products. Thank you Flipkart.",4
5,Classy product,Lenovo ideapad 3 core i3 laptop is nice also performance and copy paste speed also high due to ssd. Love and recommend to all friends. Thanks,5
6,Excellent,"Worth buying it. Everything is perfect at price point except for camera but still better than others at this price range.
Battery backup is upto 7hr+",5
7,Really Nice,LAPTOP is really cool and fine with the stylish design but the only thing about the battery. they said 7 hours back up but it comes actual on 5 hours.,4
8,Value-for-money,Design and performance wise this laptop is top notch... You can do light gaming also... No issue in day to day usage... Screen quality is poor.. If you're seeing with different angles and not straight'ly then screen is barely visible to you... And battery is not good... But performace wise top notch... 👌👌I Will suggest that you should go for HP laptop is this range....,4
9,Excellent,Its a awesome product only because of the specifications provided in this price range. Very useful for office and students use. Under 40k u will get 8gb/256gb ssd with core i3 10th generation processor which is not available in other brand like hp or dell. Performance of the laptop is also up to the mark. Thin and light. Just go for it. Worth purchase.,5
10,Perfect product!,"One of the best Laptop in the market for home usage. Mind-blowing display, Crystal clear sound quality, Smooth touch experience,Run 4k video , Built with Windows 11 and MS Office along with many other useful softwares. If you are looking for a budget laptop then just go for it. I bet you will definitely like this.",5
11,Just wow!,"Excellent & far far better than HP laptops. Very fast at lowest price.
Battery backup: 5-6 hrs for 100% charge
No heating problem.
Delightful design & HD resolution.
Everything beyond expectations except webcam ( webcam could have been improved, but not required in smart phones era ).",5
12,Simply awesome,Best budget laptop if u are student then this laptop is best for you. it starts and shutdown very quickly the body is very slim 8 gb ram and 256gb ssd makes it fast but still it depends on your use overall it's nice laptop,5
